ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
-0.1915,-0.2298,9.73,-0.1603,-0.2447,9.8023,-0.0149,0.0186,-0.0722,0.0383,0.0362,-0.1981,17.5,27,-52,326.27,1.43,0.94,96478,2015-10-08 14:07:13:388,0
-0.1724,-0.2298,9.73,-0.1455,-0.2343,9.8028,-0.0269,0.0045,-0.0727,0.0107,-0.0213,0.0682,18.75,27,-52,324.7,1.37,0.85,96578,2015-10-08 14:07:13:488,0
-0.1532,-0.249,9.7109,-0.1673,-0.2381,9.8023,-0.0051,0.0082,-0.0723,0.1001,-0.0234,-0.017,18,26.25,-52.25,325.31,1.39,0.98,96678,2015-10-08 14:07:13:588,0
-0.1724,-0.2298,9.73,-0.132,-0.2546,9.8025,-0.0531,0.0144,-0.0915,-0.0724,-0.0256,-0.0256,18.25,26.5,-51.5,325.07,1.42,0.82,96778,2015-10-08 14:07:13:688,0
-0.1724,-0.2298,9.7875,-0.1316,-0.2941,9.8014,-0.0408,0.0643,-0.0139,-0.0341,-0.0085,-0.0234,19,27.5,-52,325.94,1.59,0.81,96879,2015-10-08 14:07:13:789,0
-0.1724,-0.2298,9.73,-0.1381,-0.3102,9.8008,-0.0343,0.0804,-0.0707,-0.0703,-0.1108,-0.1875,18.5,27,-51.5,324.22,1.81,0.81,96979,2015-10-08 14:07:13:889,0
-0.1724,-0.249,9.73,-0.1562,-0.306,9.8006,-0.0162,0.057,-0.0706,0.0256,0.0277,-0.0213,18.25,27,-51.25,325.88,1.78,0.89,97078,2015-10-08 14:07:13:988,0
-0.1724,-0.2298,9.73,-0.1448,-0.2963,9.8011,-0.0276,0.0664,-0.0711,-0.0746,-0.017,-0.0724,18.25,26.25,-51.5,324.79,1.73,0.85,97178,2015-10-08 14:07:14:088,0
-0.1724,-0.2298,9.73,-0.1356,-0.2843,9.8016,-0.0368,0.0545,-0.0716,0.0639,-0.049,-0.0703,19,27,-51.75,324.34,1.66,0.79,97278,2015-10-08 14:07:14:188,0
-0.1724,-0.2298,9.7109,-0.1512,-0.2686,9.8018,-0.0134,0.0698,-0.0139,0.0767,0.0575,-0.0575,18.5,26,-51,323.47,1.57,0.88,97378,2015-10-08 14:07:14:288,0
-0.1915,-0.2298,9.73,-0.1568,-0.2643,9.8018,-0.0146,0.0094,-0.0719,-0.0426,0.0959,0.1257,17.25,26.25,-51.5,326.67,1.54,0.92,97479,2015-10-08 14:07:14:389,0
-0.1724,-0.249,9.7109,-0.1582,-0.2952,9.8009,-0.015,0.0833,0.0057,0.0128,0.0618,-0.0362,17.5,25.5,-52,324.9,1.72,0.92,97579,2015-10-08 14:07:14:489,0
-0.1724,-0.2298,9.73,-0.1952,-0.3164,9.7996,0.0228,0.0866,-0.0696,0.0043,0.0767,0.0554,18.75,26.25,-51.75,323.53,1.85,1.14,97678,2015-10-08 14:07:14:588,0
-0.1532,-0.2298,9.6726,-0.1729,-0.3,9.8005,0.0197,0.0702,-0.128,-0.0192,0.0298,-0.1555,17.25,26.5,-51.5,323.38,1.84,1.01,97782,2015-10-08 14:07:14:692,0
-0.1532,-0.249,9.7109,-0.1569,-0.2901,9.8011,-0.0155,0.0411,-0.0519,0.0405,0.0554,-0.0043,17.5,26.5,-51.5,326.17,1.66,1.02,97879,2015-10-08 14:07:14:789,0
-0.1915,-0.2298,9.73,-0.1731,-0.2687,9.8014,8.0000E-04,0.0388,-0.0714,-0.0107,0.066,-0.0447,18.5,27,-51.25,324.73,1.57,1.01,97978,2015-10-08 14:07:14:888,0
-0.1915,-0.249,9.7683,-0.1515,-0.2553,9.8022,-0.0209,0.0254,-0.0721,0.1001,-0.0277,-0.0788,20,26.75,-51.25,324.73,1.47,0.94,98079,2015-10-08 14:07:14:989,0
-0.1915,-0.2298,9.73,-0.1477,-0.2678,9.8019,-0.0247,0.0379,-0.091,0.0234,0.0511,-0.0511,18.25,27.25,-51,326.05,1.56,0.86,98179,2015-10-08 14:07:15:089,0
-0.1724,-0.2298,9.7109,-0.1616,-0.2443,9.8023,0.0084,-0.0047,-0.0722,0.0256,-0.0831,-0.0128,18.75,27.25,-51.5,324.77,1.43,0.94,98279,2015-10-08 14:07:15:189,0
-0.1915,-0.2298,9.7683,-0.1333,-0.2538,9.8025,-0.039,0.0431,-0.0724,-0.0724,-0.0277,0.0149,19.75,27,-50.75,323.05,1.48,0.78,98379,2015-10-08 14:07:15:289,0
-0.1915,-0.2298,9.7492,-0.107,-0.2661,9.8025,-0.0654,0.0171,-0.0724,-0.0213,0.066,-0.0149,17.5,26.5,-51.5,324.46,1.61,0.52,98478,2015-10-08 14:07:15:388,0
-0.1724,-0.2298,9.6917,-0.0951,-0.2801,9.8022,-0.0964,0.0503,-0.0722,-0.0618,-0.1044,-0.0724,18,27.5,-51.5,326.58,1.64,0.56,98579,2015-10-08 14:07:15:489,0
-0.1915,-0.2298,9.7109,-0.0601,-0.2926,9.8021,-0.1314,0.0436,-0.0912,0.0874,-0.1129,-0.0107,18,27.5,-51,326.24,1.71,0.35,98678,2015-10-08 14:07:15:588,0
-0.1532,-0.249,9.7109,-0.0563,-0.277,9.8026,-0.0969,0.028,-0.0917,-0.0085,0.0362,-0.0469,18.75,25.5,-51,322.6,1.73,0.35,98779,2015-10-08 14:07:15:689,0
-0.1915,-0.2298,9.7109,-0.0734,-0.2947,9.8019,-0.1181,0.0648,-0.0911,0.0234,-0.0533,0.0362,18.25,27,-50.5,325.33,1.72,0.43,98878,2015-10-08 14:07:15:788,0
-0.1724,-0.2298,9.7492,-0.0632,-0.2928,9.8021,-0.1091,0.0821,-0.1103,-0.0149,0.1214,-0.0426,18.25,26.5,-51,325.24,1.71,0.37,98979,2015-10-08 14:07:15:889,0
-0.1724,-0.249,9.7109,-0.1027,-0.3125,9.8011,-0.0696,0.0635,-0.0902,0.0383,-0.049,-0.0703,18.25,27.5,-51.25,326.47,1.83,0.6,99078,2015-10-08 14:07:15:988,0
-0.1915,-0.2298,9.7109,-0.1191,-0.3029,9.8012,-0.068,0.1084,-0.0517,0.0405,-0.032,-0.0213,18.5,26.5,-51.5,324.12,1.77,0.7,99178,2015-10-08 14:07:16:088,0
-0.1724,-0.249,9.73,-0.1291,-0.3221,9.8005,-0.0432,0.0731,-0.0705,0.0533,-0.0639,0.0746,19.5,26.5,-51,322.63,1.88,0.75,99279,2015-10-08 14:07:16:189,0
-0.1724,-0.2298,9.6917,-0.1242,-0.3305,9.8003,-0.0673,0.0815,-0.0511,0.066,0.0341,-0.0256,18.25,26,-51.25,324.42,1.93,0.73,99378,2015-10-08 14:07:16:288,0
-0.1915,-0.249,9.73,-0.1554,-0.3299,9.7999,-0.0361,0.081,-0.0698,0.0107,-0.066,-0.0405,18.75,25.75,-51.25,326.08,1.96,0.79,99479,2015-10-08 14:07:16:389,0
-0.1532,-0.249,9.7109,-0.1248,-0.3138,9.8008,-0.0285,0.0648,-0.09,0.049,0.0639,0.0064,19,25.25,-51,322.9,1.98,0.77,99579,2015-10-08 14:07:16:489,0
-0.1724,-0.2298,9.7683,-0.109,-0.3048,9.8013,-0.0634,0.0558,-0.0713,-0.0831,0.1065,-0.0213,18.75,26,-50.5,322.92,1.84,0.66,99678,2015-10-08 14:07:16:588,0
-0.1724,-0.2298,9.73,-0.0855,-0.2909,9.802,-0.1061,0.061,-0.0528,0.0874,-0.0383,-0.0703,17.75,25,-50.25,322.95,1.78,0.64,99779,2015-10-08 14:07:16:689,0
-0.1724,-0.249,9.73,-0.1135,-0.3163,9.8009,-0.0589,0.0673,-0.09,-0.0426,-0.0554,-0.0469,18.5,25.75,-50.5,322.85,1.7,0.5,99878,2015-10-08 14:07:16:788,0
-0.1724,-0.249,9.7875,-0.1219,-0.3441,9.7999,-0.0702,0.1266,-0.0694,-0.1406,-0.0064,-0.0639,19,25.75,-50.75,322.86,1.83,0.62,99978,2015-10-08 14:07:16:888,0
-0.1724,-0.2298,9.73,-0.1409,-0.3468,9.7995,-0.0315,0.117,-0.0695,0.0149,-0.0533,0.1044,18.75,25.25,-51.25,321.84,2,0.87,100079,2015-10-08 14:07:16:989,0
-0.1724,-0.249,9.7683,-0.1434,-0.3501,9.7993,-0.005,0.1198,-0.0693,-0.0064,0.0554,-0.0831,18.75,26.25,-50.5,322.98,2.03,0.85,100178,2015-10-08 14:07:17:088,0
-0.1915,-0.249,9.7875,-0.166,-0.3042,9.8005,-0.0235,0.0819,-0.0702,-0.049,-0.0149,-0.0426,18.25,26.25,-51.25,324.03,2.05,0.84,100278,2015-10-08 14:07:17:188,0
-0.1915,-0.2298,9.7109,-0.1741,-0.305,9.8004,-0.0018,0.0603,-0.0894,0.0533,-0.0383,0.032,17.5,26.5,-51.25,324.8,1.87,0.96,100379,2015-10-08 14:07:17:289,0
-0.2107,-0.2298,9.7492,-0.1729,-0.2826,9.8011,-0.0403,0.058,-0.0518,-0.0618,-0.0256,-0.0192,18,26.75,-51.75,326.29,1.66,1.1,100479,2015-10-08 14:07:17:389,0
-0.1724,-0.2298,9.7875,-0.1659,-0.2775,9.8013,-0.0125,0.0454,-0.0714,-0.049,-0.0937,0.0405,18.75,25.75,-51,323.46,1.7,0.97,100579,2015-10-08 14:07:17:489,0
-0.1915,-0.2298,9.73,-0.1464,-0.2711,9.8018,-0.0222,0.0469,-0.0333,0.0554,0.0277,-0.0447,17.75,26,-51,324.99,1.67,0.95,100678,2015-10-08 14:07:17:588,0
-0.1341,-0.249,9.73,-0.1629,-0.2685,9.8016,-0.0173,0.0165,-0.1101,-0.0447,0.0085,0.1129,17.75,28,-50.75,327.06,1.6,0.89,100778,2015-10-08 14:07:17:688,0
-0.1724,-0.2107,9.8067,-0.1686,-0.2839,9.8011,-0.007,0.0438,-0.0714,0.1023,-0.0256,-0.147,18.25,28.25,-51,327.21,1.57,0.98,100878,2015-10-08 14:07:17:788,0
-0.1915,-0.249,9.7875,-0.1784,-0.2808,9.801,0.0132,0.031,-0.0709,-0.0426,-0.0107,-0.0703,17.5,27.5,-51.25,327.18,1.63,0.99,100978,2015-10-08 14:07:17:888,0
-0.1915,-0.2298,9.73,-0.1793,-0.2518,9.8018,-0.0122,0.0411,-0.0143,-0.0064,-0.0064,-0.0447,18.5,26,-50.5,323.82,1.54,1.12,101079,2015-10-08 14:07:17:989,0
-0.1724,-0.2298,9.7492,-0.1885,-0.2727,9.801,-0.003,0.062,-0.071,-0.0639,0.0554,-0.1193,19,24.75,-51.25,322.77,1.41,1.09,101179,2015-10-08 14:07:18:089,0
-0.1724,-0.249,9.7492,-0.171,-0.2859,9.801,-0.0014,0.0369,-0.071,-0.0107,-0.0192,-0.0639,18,26.25,-50.75,321.09,1.59,1.1,101279,2015-10-08 14:07:18:189,0
-0.1532,-0.2107,9.73,-0.18,-0.3256,9.7996,0.0268,0.1149,-0.0696,0.0085,0.0383,-0.1278,18,25.5,-51.5,325.02,1.74,1.01,101379,2015-10-08 14:07:18:289,0
-0.1724,-0.2107,9.7492,-0.1783,-0.3083,9.8002,0.0059,0.0976,-0.051,0.1108,-0.1214,0.0234,18.25,25.25,-51,325.99,1.9,1.05,101479,2015-10-08 14:07:18:389,0
-0.1724,-0.2298,9.7875,-0.1706,-0.3329,9.7995,-0.0018,0.103,-0.012,-0.0533,-0.0128,-0.0767,18.5,25.75,-51,322.29,1.8,1.04,101579,2015-10-08 14:07:18:489,0
-0.1724,-0.2298,9.7109,-0.1773,-0.3303,9.7995,-0.0142,0.1004,-0.012,0.1023,-0.0703,-0.098,17.5,26.5,-50.75,325.96,2.03,1.11,101679,2015-10-08 14:07:18:589,0
-0.1532,-0.249,9.7492,-0.1903,-0.3233,9.7995,0.0123,0.0882,-0.0123,-0.0575,0.1257,-0.1385,18.75,26.5,-51,324.42,1.82,0.97,101779,2015-10-08 14:07:18:689,0
-0.1724,-0.249,9.8067,-0.2108,-0.3257,9.799,0.0367,0.0648,0.0073,0.017,-0.1491,-0.0298,19,26.75,-51.25,324.84,1.81,1.28,101878,2015-10-08 14:07:18:788,0
-0.1724,-0.2107,9.7683,-0.1848,-0.2828,9.8008,0.0175,0.0818,-0.0321,-0.049,-0.0447,-0.0447,19,27.25,-51,324.72,1.71,1.11,101979,2015-10-08 14:07:18:889,0
-0.1915,-0.2298,9.7492,-0.1523,-0.2889,9.8012,-0.0289,0.0626,-0.0518,-0.0447,0.1129,-0.1364,18,26.75,-51.25,325.57,1.67,0.94,102082,2015-10-08 14:07:18:992,0
-0.1724,-0.249,9.73,-0.1466,-0.3065,9.8008,-0.0197,0.0819,-0.0513,-0.0639,0.066,-0.0682,18.75,26.25,-51.5,323.26,1.82,0.91,102179,2015-10-08 14:07:19:089,0
-0.1724,-0.2298,9.7492,-0.15,-0.3286,9.8,-0.0224,0.0987,-0.0508,-0.0128,-0.0426,0.0128,20,26.75,-51.75,322.75,1.94,0.91,102278,2015-10-08 14:07:19:188,0
-0.1724,-0.249,9.8067,-0.1135,-0.2963,9.8015,-0.0589,0.0664,-0.0523,-0.0234,-0.0149,-0.0213,18.75,27.25,-52.25,324.11,1.79,0.72,102378,2015-10-08 14:07:19:288,0
-0.1724,-0.2298,9.8067,-0.1209,-0.28,9.8019,-0.0515,0.0501,0.0047,0.0383,0.0128,-0.0043,20.25,27.5,-52.25,323.78,1.62,0.64,102479,2015-10-08 14:07:19:389,0
-0.1915,-0.2298,9.8067,-0.0985,-0.248,9.803,-0.0931,0.0181,0.0036,-0.0341,-0.032,0.098,19,27.25,-51.75,322.77,1.56,0.63,102579,2015-10-08 14:07:19:489,0
-0.1724,-0.2298,9.8067,-0.1502,-0.2311,9.8028,-0.0222,0.0012,0.0039,0.0639,0.0383,-0.0362,18.25,28,-52,326.83,1.45,0.62,102679,2015-10-08 14:07:19:589,0
-0.1724,-0.2298,9.8067,-0.1948,-0.2274,9.8021,0.0356,-0.0023,-0.053,0.0149,0.0554,0.0767,18.25,27.25,-51.75,326.6,1.21,1.02,102779,2015-10-08 14:07:19:689,0
-0.1915,-0.2298,9.73,-0.2273,-0.2103,9.8018,0.0332,-0.0216,-0.0718,0.0682,-0.0256,0.0426,17.5,27.25,-52.25,326.92,1.26,1.28,102878,2015-10-08 14:07:19:788,0
-0.1915,-0.2298,9.7492,-0.2188,-0.2119,9.8019,0.0439,-0.0142,-0.0527,0.0256,0.0277,-0.0149,17.25,26,-52,327.54,1.23,1.3,102979,2015-10-08 14:07:19:889,0
-0.1915,-0.249,9.8067,-0.1966,-0.2185,9.8022,0.0434,-0.0113,-0.0147,0.0554,0.0107,-0.1257,17.75,27,-51.75,325.9,1.24,1.28,103079,2015-10-08 14:07:19:989,0
-0.1724,-0.2107,9.8067,-0.1943,-0.2104,9.8025,0.0219,-3.0000E-04,0.0042,0.0618,-0.0831,-0.0767,18.75,28,-51.75,326.26,1.29,1.2,103179,2015-10-08 14:07:20:089,0
-0.1724,-0.2298,9.8067,-0.1811,-0.1768,9.8034,0.0087,-0.053,0.0033,0.0447,0.0405,-0.0447,18.5,26.75,-51.75,327.68,1.16,1.06,103279,2015-10-08 14:07:20:189,0
-0.1532,-0.2107,9.7683,-0.183,-0.1689,9.8035,0.0298,-0.0418,-0.0351,0.0554,0.017,-0.1023,18.25,27.25,-51.75,325.3,1.03,1.06,103379,2015-10-08 14:07:20:289,0
-0.1724,-0.2298,9.73,-0.1794,-0.132,9.8041,0.0262,-0.0787,-0.0166,0.0021,-0.0724,-0.0107,18,27.5,-51.5,327.97,0.83,1.06,103479,2015-10-08 14:07:20:389,0
-0.1724,-0.2107,9.7492,-0.2075,-0.1379,9.8035,0.0351,-0.0728,-0.0543,-0.0874,-0.0447,-0.0192,19.5,27.25,-51.75,324.3,0.75,1.2,103579,2015-10-08 14:07:20:489,0
-0.1724,-0.2107,9.7492,-0.1925,-0.1569,9.8035,0.0201,-0.0538,-0.0543,0.0149,0.0511,0.0128,17.5,27.5,-52.25,327.97,0.92,1.11,103678,2015-10-08 14:07:20:588,0
-0.1915,-0.2107,9.7875,-0.174,-0.1755,9.8035,-0.0175,-0.0352,-0.016,0.0639,-0.081,0.0192,17.5,27,-52.5,328.71,0.85,1.16,103778,2015-10-08 14:07:20:688,0
-0.1724,-0.249,9.73,-0.1853,-0.1781,9.8033,0.013,-0.0709,-0.0732,0.0383,-0.0298,0.066,19.25,26,-51.75,326.8,0.95,0.99,103879,2015-10-08 14:07:20:789,0
-0.1915,-0.2298,9.7875,-0.2108,-0.2329,9.8016,0.0193,0.003,-0.0141,0.0874,0.0447,-0.0256,18,26.75,-51.25,324.27,1.04,1.08,103979,2015-10-08 14:07:20:889,0
-0.1915,-0.2298,9.8067,-0.2229,-0.2266,9.8015,0.0313,-0.0033,0.0052,0.0362,-0.0256,-0.0362,18.75,26.25,-51.5,324.35,1.26,1.31,104078,2015-10-08 14:07:20:988,0
-0.1724,-0.2107,9.7492,-0.2169,-0.2408,9.8013,0.0445,0.0301,-0.0521,0.0639,0.0447,0.1364,18.75,26.75,-51.25,325.24,1.4,1.28,104179,2015-10-08 14:07:21:089,0
-0.1915,-0.2298,9.7683,-0.1889,-0.2062,9.8027,-0.0026,-0.0236,-0.0343,0.0937,0.0043,-0.066,18.75,27.25,-51,325.22,1.41,1.27,104278,2015-10-08 14:07:21:188,0
-0.1724,-0.2107,9.7492,-0.1871,-0.2002,9.8028,0.0147,-0.0105,-0.0536,0.0788,0.0383,0.032,17.25,27,-51.5,328.08,1.27,1.01,104379,2015-10-08 14:07:21:289,0
0.1149,-1.7621,9.8067,-0.1514,-0.2088,9.8033,-0.0593,-1.4001,0.2332,-0.0724,-0.1214,-1.3103,18.75,26.25,-51.75,324.16,1.06,1.02,104478,2015-10-08 14:07:21:388,0
0.7278,0.0958,9.6726,-0.1309,-0.274,9.8019,-0.4232,0.0868,-0.7436,-0.2003,0.1385,-0.6072,16.5,26.25,-51.5,325.57,1.5,0.47,104579,2015-10-08 14:07:21:489,0
0.1341,0.0575,10.9559,-0.2374,-0.5572,9.7879,0.1961,0.2946,0.1485,-0.3196,-0.0703,-0.2578,8,33.25,-50.75,337.49,1.97,0.8,104679,2015-10-08 14:07:21:589,0
3.735,1.1301,15.2463,1.0121,-1.1862,9.6819,8.0871,4.4362,5.3563,-0.9758,-3.6262,2.3372,2.5,34.75,-48.5,352.55,3.26,1.39,104778,2015-10-08 14:07:21:688,0
1.4174,-2.0111,11.5113,1.2391,-1.7705,9.5656,0.1782,-0.2407,1.9457,-0.6924,0.6115,0.0895,-3.75,38,-45.25,351.06,6.95,-5.97,104878,2015-10-08 14:07:21:788,0
0.2682,-2.6815,11.4347,0.6717,-2.0709,9.5619,-0.4036,-0.6106,1.8728,-0.0618,0.7798,0.4836,-3.75,39.5,-43.5,0.07,11.39,-6.3,104978,2015-10-08 14:07:21:888,0
-1.5131,-3.0071,13.0245,-0.5298,-2.1974,9.5426,-0.3782,-0.5824,3.515,0.0256,0.8245,0.8224,-0.5,38.5,-40.75,2.13,13.09,1.49,105079,2015-10-08 14:07:21:989,0
-1.9728,-1.8196,12.4115,-1.5633,-2.1543,9.4385,-0.5845,0.4062,3.6619,0.2237,0.7095,1.8323,5,33,-38.5,0.5,12.95,3.18,105179,2015-10-08 14:07:22:089,0
-2.6049,-0.6704,10.4579,-2.7003,-1.4751,9.3114,0.5082,1.2996,2.0538,0.6093,0.8778,1.7705,8.75,30.25,-37,1.2,10.54,14.38,105278,2015-10-08 14:07:22:188,0
-3.9456,0.0575,9.5577,-3.7838,-0.4588,9.0356,0.5958,0.4349,1.0955,0.5944,0.9502,0.0426,17.5,22.75,-36,349.01,3.98,20.98,105379,2015-10-08 14:07:22:289,0
-3.9073,0.2873,8.9064,-4.5109,0.0157,8.7076,0.6035,0.2716,0.1988,0.3238,0.8458,0.3558,26.25,14.5,-36.25,344.19,1.55,24.55,105479,2015-10-08 14:07:22:389,0
-4.4436,0.2873,8.1594,-5.2886,0.2121,8.2557,1.2435,0.0997,0.3044,-0.3047,0.7159,0.4069,33.5,7.75,-33.25,307.65,-0.99,31.93,105579,2015-10-08 14:07:22:489,0
-5.1715,0.0575,7.0294,-5.4917,0.46,8.1117,0.1219,-0.4138,-1.4067,-0.2067,0.2834,0.522,37.75,3.5,-30.75,292.36,-2.45,33.51,105679,2015-10-08 14:07:22:589,0
-4.1563,0.2682,6.5697,-5.4996,0.6939,8.0897,0.9183,-0.7736,-1.4089,0.2834,0.4346,-0.1385,38.75,3.25,-28.75,291.37,-4.06,34.21,105779,2015-10-08 14:07:22:689,0
-5.6312,0.3831,6.9911,-5.5797,0.8727,8.0172,0.0443,-0.3939,-0.9878,0.1832,-0.2109,0.2237,39.75,0.75,-27.5,288.93,-4.48,34.7,105879,2015-10-08 14:07:22:789,0
-4.9416,0.996,7.9104,-5.3526,1.2167,8.1265,-0.202,-0.2781,-0.7715,0.473,-0.2919,0.0277,38.25,0,-28.5,285.92,-5.7,34.4,105978,2015-10-08 14:07:22:888,0
-4.0223,0.7661,6.5505,-5.2514,1.4797,8.1489,1.0376,-0.6178,-1.5409,0.3771,-0.2961,0.0916,38,-1.5,-28.75,289.53,-7.13,33.37,106078,2015-10-08 14:07:22:988,0
-5.2864,1.1109,8.8298,-5.2334,1.4149,8.1719,-0.053,-0.304,0.6579,0.0234,-0.0597,-0.5113,36.75,-2.5,-30,288.57,-8.98,32.47,106178,2015-10-08 14:07:23:088,0
-4.2904,1.1875,7.6614,-5.1608,1.5226,8.1987,0.2191,-0.4308,-0.4415,0.4815,-0.4453,-0.0107,34.75,-3,-31,281.23,-8.3,32.64,106278,2015-10-08 14:07:23:188,0
-4.3096,1.5323,8.1403,-4.7442,1.4241,8.4638,0.4346,0.1082,-0.3235,-0.3324,-0.2812,-0.2109,34.25,-3.75,-31.5,288.65,-9.58,31.24,106378,2015-10-08 14:07:23:288,0
-4.0797,2.3559,10.3046,-3.7947,1.197,8.9632,-0.3593,1.0124,1.2746,-0.49,-2.3734,-0.6754,32,-3,-33.75,281.15,-7.42,25.71,106479,2015-10-08 14:07:23:389,0
-1.2067,0.747,9.6534,-1.4132,0.4731,9.6928,0.2746,-0.0629,0.0981,-0.9758,-0.5348,-0.49,29,-2,-34.75,273.01,-4.38,12.45,106578,2015-10-08 14:07:23:488,0
-0.8236,-0.1341,10.0748,-1.3232,-0.2349,9.7141,0.3436,0.4846,0.5514,0.277,0.0511,-0.0043,18.75,1,-39.5,269.42,-1.15,7.26,106679,2015-10-08 14:07:23:589,0
-1.7813,0.0383,7.9104,-1.2892,0.596,9.7033,-0.0505,-0.7672,-1.5402,0.3899,1.1547,-0.9481,11.5,4.25,-39.75,278.97,0.89,7.67,106778,2015-10-08 14:07:23:688,0
-2.2601,1.2641,13.0436,-2.3555,0.6906,9.4945,0.1259,0.4245,3.5688,1.6341,-1.8386,0.7627,9.5,5.5,-41.5,336.08,-3.99,10.55,106878,2015-10-08 14:07:23:788,0
0.6704,2.9305,1.1492,0.9005,2.7382,9.3735,-0.1344,0.1924,-8.233,-0.1087,-0.9438,0.1065,10.5,4.25,-42,355.22,-6.62,12.29,106978,2015-10-08 14:07:23:888,0
0.8619,1.8387,11.6646,0.5653,1.3705,9.6939,0.2966,0.4683,1.9706,0.7904,-0.6349,0.9204,5.75,-1,-45.25,309.47,-13.09,-3.97,107079,2015-10-08 14:07:23:989,0
1.1875,1.743,9.0788,1.135,1.8366,9.566,0.0525,-0.0936,-0.4872,0.4218,-0.2003,0.7031,0,0,-45.25,328.37,-10.54,-6.43,107179,2015-10-08 14:07:24:089,0
0.9194,1.6281,9.3853,1.2034,2.2355,9.4723,-0.2841,-0.6074,-0.087,0.4687,0.4304,0.2578,-1.25,0.5,-46.25,327.01,-11.35,-7.28,107278,2015-10-08 14:07:24:188,0
-0.4214,2.4134,9.3853,1.0038,2.7939,9.3465,-1.4251,-0.3805,0.0388,1.1356,-0.2344,0.1704,0,-1.75,-46.25,336.16,-16.55,-6.13,107379,2015-10-08 14:07:24:289,0
1.3024,2.375,9.481,1.4917,3.5275,9.0279,0.0451,-1.0169,1.0128,0.7713,-0.5902,0.0831,0,-5.75,-47.25,334.92,-19.26,-7.18,107479,2015-10-08 14:07:24:389,0
0.7853,2.1644,8.0828,1.6736,3.9214,8.8313,-0.8883,-1.757,-0.7485,0.4559,-0.0959,0.2535,-0.25,-10,-48,317.32,-23.57,-10.73,107578,2015-10-08 14:07:24:488,0
1.5897,2.6049,8.2169,2.1735,4.0803,8.6485,-0.5838,-1.4754,-0.4316,-0.0362,0.0405,0.5838,-1,-12.75,-48,305.49,-24.59,-14.11,107678,2015-10-08 14:07:24:588,0
2.1069,3.7158,8.102,2.0432,3.6395,8.8741,-0.0599,-0.011,-0.683,-0.637,0.6328,0.4432,-3.25,-16,-48,296.27,-23.15,-13.86,107778,2015-10-08 14:07:24:688,0
3.4093,4.3479,7.9871,1.7913,3.2341,9.0831,1.0404,2.1062,-0.7004,-0.5625,-0.0149,-0.8778,-3.75,-14.75,-48,287.98,-19.47,-11.39,107878,2015-10-08 14:07:24:788,0
3.4285,4.9416,10.7643,1.8911,3.0056,9.1412,1.5374,1.9361,1.6232,-1.0631,-0.9843,-1.1547,-1.5,-14.25,-48,277.44,-17.85,-11.69,107979,2015-10-08 14:07:24:889,0
1.8962,2.1069,10.2663,2.1908,2.9606,9.0888,-0.6814,-1.1102,0.8216,0.1364,-0.343,-0.343,-2,-11.5,-48,291.91,-17.57,-13.55,108078,2015-10-08 14:07:24:988,0
2.2027,1.4365,7.0677,2.5361,3.1979,8.9169,-0.4812,-1.6084,-2.053,-0.0788,-0.4964,-0.294,-5,-6.25,-48,321.07,-18.95,-15.38,108179,2015-10-08 14:07:25:089,0
3.3902,1.3599,8.4084,2.6303,2.8736,8.9997,0.8368,-1.6888,-0.6246,-0.5923,-0.017,-0.8096,-8.75,-7,-47.5,325.24,-18.67,-16.78,108278,2015-10-08 14:07:25:188,0
1.6089,2.5666,8.2169,2.3221,2.4012,9.2202,-0.4503,-0.071,-1.1657,-0.8203,0.3068,-1.0525,-10.75,-6,-46.5,333.86,-16.19,-15.9,108379,2015-10-08 14:07:25:289,0
2.0686,2.375,9.2895,2.2235,2.0418,9.3305,-0.4144,0.1978,-0.1303,-0.2599,-0.2322,-0.2663,-10.75,-4.75,-46.25,359.19,-13.14,-13.53,108479,2015-10-08 14:07:25:389,0
1.8579,2.4517,7.4316,2.2708,1.9978,9.3286,-0.4129,0.4539,-1.897,-0.1662,0.0895,0.0469,-11.25,-1,-44.75,0.3,-11.75,-13.68,108578,2015-10-08 14:07:25:488,0
1.245,3.1029,9.5385,2.2824,2.0457,9.3154,-1.0375,1.0572,0.2231,0.9545,-0.1406,0.7457,-12.5,-0.5,-44,7.1,-12.04,-13.77,108678,2015-10-08 14:07:25:588,0
2.5091,3.9073,9.1171,2.3421,2.8518,9.0858,0.167,1.0555,0.0313,0.9481,0.5625,0.9076,-12,-2,-44.75,1.91,-16.91,-14.45,108778,2015-10-08 14:07:25:688,0
4.0414,3.3519,12.8329,2.0408,3.1892,9.0462,2.0006,0.1627,3.7867,0.3601,0.4027,1.2783,-9.5,-5.25,-45.5,353.71,-18.98,-12.71,108878,2015-10-08 14:07:25:788,0
