,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
138934,139028,Accelerometer,,,,0.067,-0.497,0.9,,,,,,,,,,16.2,,2016-02-11 12:23:08.982,,69
138935,139029,Accelerometer,,,,0.02,-0.49,0.913,,,,,,,,,,16.22,,2016-02-11 12:23:08.982,,69
138936,139030,Accelerometer,,,,0.019,-0.459,0.916,,,,,,,,,,16.24,,2016-02-11 12:23:08.983,,69
138937,139031,Accelerometer,,,,0.029,-0.422,0.931,,,,,,,,,,16.26,,2016-02-11 12:23:08.983,,69
138938,139032,Accelerometer,,,,0.015,-0.424,0.945,,,,,,,,,,16.28,,2016-02-11 12:23:08.983,,69
138939,139033,Accelerometer,,,,-0.003,-0.438,0.936,,,,,,,,,,16.3,,2016-02-11 12:23:08.983,,69
138940,139034,Accelerometer,,,,-0.012,-0.401,0.912,,,,,,,,,,16.32,,2016-02-11 12:23:08.983,,69
138941,139035,Accelerometer,,,,0.023,-0.362,0.916,,,,,,,,,,16.34,,2016-02-11 12:23:08.984,,69
138942,139036,Accelerometer,,,,0.093,-0.399,0.927,,,,,,,,,,16.36,,2016-02-11 12:23:08.984,,69
138943,139037,Accelerometer,,,,0.108,-0.41,0.92,,,,,,,,,,16.38,,2016-02-11 12:23:08.984,,69
138944,139038,Accelerometer,,,,0.098,-0.447,0.932,,,,,,,,,,16.4,,2016-02-11 12:23:08.984,,69
138945,139039,Accelerometer,,,,0.11,-0.453,0.918,,,,,,,,,,16.42,,2016-02-11 12:23:08.984,,69
138946,139040,Accelerometer,,,,0.147,-0.402,0.931,,,,,,,,,,16.44,,2016-02-11 12:23:08.985,,69
138947,139041,Accelerometer,,,,0.143,-0.42,0.934,,,,,,,,,,16.46,,2016-02-11 12:23:08.985,,69
138948,139042,Accelerometer,,,,0.151,-0.437,0.929,,,,,,,,,,16.48,,2016-02-11 12:23:08.985,,69
138949,139043,Accelerometer,,,,0.143,-0.415,0.929,,,,,,,,,,16.5,,2016-02-11 12:23:08.985,,69
138950,139044,Accelerometer,,,,0.116,-0.381,0.937,,,,,,,,,,16.52,,2016-02-11 12:23:08.986,,69
138951,139045,Accelerometer,,,,0.106,-0.37,0.942,,,,,,,,,,16.54,,2016-02-11 12:23:08.986,,69
138952,139046,Accelerometer,,,,0.122,-0.363,0.913,,,,,,,,,,16.56,,2016-02-11 12:23:08.986,,69
138953,139047,Accelerometer,,,,0.079,-0.359,0.926,,,,,,,,,,16.58,,2016-02-11 12:23:08.986,,69
138954,139048,Accelerometer,,,,0.082,-0.349,0.936,,,,,,,,,,16.6,,2016-02-11 12:23:08.986,,69
138955,139049,Accelerometer,,,,0.117,-0.339,0.931,,,,,,,,,,16.62,,2016-02-11 12:23:08.987,,69
138956,139050,Accelerometer,,,,0.065,-0.344,0.969,,,,,,,,,,16.64,,2016-02-11 12:23:08.987,,69
138957,139051,Accelerometer,,,,0.052,-0.386,0.981,,,,,,,,,,16.66,,2016-02-11 12:23:08.987,,69
138958,139052,Accelerometer,,,,0.056,-0.388,0.969,,,,,,,,,,16.68,,2016-02-11 12:23:08.987,,69
138959,139053,Accelerometer,,,,0.054,-0.377,0.942,,,,,,,,,,16.7,,2016-02-11 12:23:08.987,,69
138960,139054,Accelerometer,,,,0.078,-0.404,0.919,,,,,,,,,,16.72,,2016-02-11 12:23:08.988,,69
138961,139055,Accelerometer,,,,0.058,-0.416,0.917,,,,,,,,,,16.74,,2016-02-11 12:23:08.988,,69
138962,139056,Accelerometer,,,,-0.002,-0.393,0.929,,,,,,,,,,16.76,,2016-02-11 12:23:08.988,,69
138963,139057,Accelerometer,,,,0.003,-0.359,0.926,,,,,,,,,,16.78,,2016-02-11 12:23:08.988,,69
138964,139058,Accelerometer,,,,0.038,-0.341,0.95,,,,,,,,,,16.8,,2016-02-11 12:23:08.989,,69
138965,139059,Accelerometer,,,,0.057,-0.372,0.946,,,,,,,,,,16.82,,2016-02-11 12:23:08.989,,69
138966,139060,Accelerometer,,,,0.062,-0.389,0.927,,,,,,,,,,16.84,,2016-02-11 12:23:08.989,,69
138967,139061,Accelerometer,,,,0.039,-0.368,0.938,,,,,,,,,,16.86,,2016-02-11 12:23:08.989,,69
138968,139062,Accelerometer,,,,0.017,-0.344,0.959,,,,,,,,,,16.88,,2016-02-11 12:23:08.989,,69
138969,139063,Accelerometer,,,,-0.004,-0.348,0.974,,,,,,,,,,16.9,,2016-02-11 12:23:08.990,,69
138970,139064,Accelerometer,,,,0.072,-0.396,0.944,,,,,,,,,,16.92,,2016-02-11 12:23:08.990,,69
138971,139065,Accelerometer,,,,0.069,-0.402,0.95,,,,,,,,,,16.94,,2016-02-11 12:23:08.990,,69
138972,139066,Accelerometer,,,,0.036,-0.379,0.961,,,,,,,,,,16.96,,2016-02-11 12:23:08.990,,69
138973,139067,Accelerometer,,,,0.045,-0.354,0.965,,,,,,,,,,16.98,,2016-02-11 12:23:08.990,,69
138974,139068,Accelerometer,,,,0.028,-0.354,0.95,,,,,,,,,,17,,2016-02-11 12:23:08.991,,69
138975,139069,Accelerometer,,,,-0.043,-0.359,0.95,,,,,,,,,,17.02,,2016-02-11 12:23:08.991,,69
138976,139070,Accelerometer,,,,-0.129,-0.352,0.972,,,,,,,,,,17.04,,2016-02-11 12:23:08.991,,69
138977,139071,Accelerometer,,,,-0.135,-0.342,0.974,,,,,,,,,,17.06,,2016-02-11 12:23:08.991,,69
138978,139072,Accelerometer,,,,-0.071,-0.39,0.973,,,,,,,,,,17.08,,2016-02-11 12:23:08.991,,69
138979,139073,Accelerometer,,,,-0.086,-0.404,0.978,,,,,,,,,,17.1,,2016-02-11 12:23:08.992,,69
138980,139074,Accelerometer,,,,-0.082,-0.357,0.966,,,,,,,,,,17.12,,2016-02-11 12:23:08.992,,69
138981,139075,Accelerometer,,,,-0.06,-0.318,0.965,,,,,,,,,,17.14,,2016-02-11 12:23:08.992,,69
138982,139076,Accelerometer,,,,-0.039,-0.401,0.985,,,,,,,,,,17.16,,2016-02-11 12:23:08.992,,69
138983,139077,Accelerometer,,,,-0.049,-0.436,0.961,,,,,,,,,,17.18,,2016-02-11 12:23:08.993,,69
138984,139078,Accelerometer,,,,-0.04,-0.401,0.941,,,,,,,,,,17.2,,2016-02-11 12:23:08.993,,69
138985,139079,Accelerometer,,,,-0.029,-0.366,0.936,,,,,,,,,,17.22,,2016-02-11 12:23:08.993,,69
138986,139080,Accelerometer,,,,-0.12,-0.371,0.933,,,,,,,,,,17.24,,2016-02-11 12:23:08.993,,69
138987,139081,Accelerometer,,,,-0.162,-0.351,0.953,,,,,,,,,,17.26,,2016-02-11 12:23:08.993,,69
138988,139082,Accelerometer,,,,-0.129,-0.346,0.952,,,,,,,,,,17.28,,2016-02-11 12:23:08.994,,69
138989,139083,Accelerometer,,,,-0.086,-0.375,0.973,,,,,,,,,,17.3,,2016-02-11 12:23:08.994,,69
138990,139084,Accelerometer,,,,-0.094,-0.366,0.975,,,,,,,,,,17.32,,2016-02-11 12:23:08.994,,69
138991,139085,Accelerometer,,,,-0.043,-0.36,0.962,,,,,,,,,,17.34,,2016-02-11 12:23:08.994,,69
138992,139086,Accelerometer,,,,-0.062,-0.358,0.971,,,,,,,,,,17.36,,2016-02-11 12:23:08.994,,69
138993,139087,Accelerometer,,,,-0.116,-0.375,0.987,,,,,,,,,,17.38,,2016-02-11 12:23:08.995,,69
138994,139088,Accelerometer,,,,-0.099,-0.374,0.957,,,,,,,,,,17.4,,2016-02-11 12:23:08.995,,69
138995,139089,Accelerometer,,,,-0.015,-0.423,0.915,,,,,,,,,,17.42,,2016-02-11 12:23:08.995,,69
138996,139090,Accelerometer,,,,0.012,-0.45,0.908,,,,,,,,,,17.44,,2016-02-11 12:23:08.995,,69
138997,139091,Accelerometer,,,,-0.011,-0.476,0.908,,,,,,,,,,17.46,,2016-02-11 12:23:08.995,,69
138998,139092,Accelerometer,,,,-0.107,-0.477,0.916,,,,,,,,,,17.48,,2016-02-11 12:23:08.996,,69
138999,139093,Accelerometer,,,,-0.163,-0.482,0.938,,,,,,,,,,17.5,,2016-02-11 12:23:08.996,,69
139000,139094,Accelerometer,,,,-0.125,-0.496,0.927,,,,,,,,,,17.52,,2016-02-11 12:23:08.996,,69
139001,139095,Accelerometer,,,,-0.1,-0.488,0.899,,,,,,,,,,17.54,,2016-02-11 12:23:08.996,,69
139002,139096,Accelerometer,,,,-0.116,-0.487,0.884,,,,,,,,,,17.56,,2016-02-11 12:23:08.997,,69
139003,139097,Accelerometer,,,,-0.141,-0.503,0.866,,,,,,,,,,17.58,,2016-02-11 12:23:08.997,,69
139004,139098,Accelerometer,,,,-0.199,-0.516,0.905,,,,,,,,,,17.6,,2016-02-11 12:23:08.997,,69
139005,139099,Accelerometer,,,,-0.148,-0.495,0.881,,,,,,,,,,17.62,,2016-02-11 12:23:08.997,,69
139006,139100,Accelerometer,,,,-0.102,-0.471,0.831,,,,,,,,,,17.64,,2016-02-11 12:23:08.997,,69
139007,139101,Accelerometer,,,,-0.16,-0.499,0.851,,,,,,,,,,17.66,,2016-02-11 12:23:08.998,,69
139008,139102,Accelerometer,,,,-0.156,-0.505,0.874,,,,,,,,,,17.68,,2016-02-11 12:23:08.998,,69
139009,139103,Accelerometer,,,,-0.091,-0.476,0.866,,,,,,,,,,17.7,,2016-02-11 12:23:08.998,,69
139010,139104,Accelerometer,,,,-0.084,-0.513,0.893,,,,,,,,,,17.72,,2016-02-11 12:23:08.998,,69
139011,139105,Accelerometer,,,,-0.113,-0.559,0.905,,,,,,,,,,17.74,,2016-02-11 12:23:08.999,,69
139012,139106,Accelerometer,,,,-0.129,-0.529,0.901,,,,,,,,,,17.76,,2016-02-11 12:23:08.999,,69
139013,139107,Accelerometer,,,,-0.176,-0.467,0.897,,,,,,,,,,17.78,,2016-02-11 12:23:08.999,,69
139014,139108,Accelerometer,,,,-0.176,-0.431,0.89,,,,,,,,,,17.8,,2016-02-11 12:23:08.999,,69
139015,139109,Accelerometer,,,,-0.143,-0.437,0.885,,,,,,,,,,17.82,,2016-02-11 12:23:08.999,,69
139016,139110,Accelerometer,,,,-0.175,-0.503,0.908,,,,,,,,,,17.84,,2016-02-11 12:23:09.000,,69
139017,139111,Accelerometer,,,,-0.176,-0.507,0.911,,,,,,,,,,17.86,,2016-02-11 12:23:09.000,,69
139018,139112,Accelerometer,,,,-0.145,-0.469,0.896,,,,,,,,,,17.88,,2016-02-11 12:23:09.000,,69
139019,139113,Accelerometer,,,,-0.12,-0.447,0.88,,,,,,,,,,17.9,,2016-02-11 12:23:09.000,,69
139020,139114,Accelerometer,,,,-0.164,-0.469,0.886,,,,,,,,,,17.92,,2016-02-11 12:23:09.000,,69
139021,139115,Accelerometer,,,,-0.143,-0.461,0.884,,,,,,,,,,17.94,,2016-02-11 12:23:09.001,,69
139022,139116,Accelerometer,,,,-0.145,-0.459,0.898,,,,,,,,,,17.96,,2016-02-11 12:23:09.001,,69
139023,139117,Accelerometer,,,,-0.157,-0.466,0.933,,,,,,,,,,17.98,,2016-02-11 12:23:09.001,,69
139024,139118,Accelerometer,,,,-0.169,-0.498,0.929,,,,,,,,,,18,,2016-02-11 12:23:09.001,,69
139025,139119,Accelerometer,,,,-0.163,-0.504,0.893,,,,,,,,,,18.02,,2016-02-11 12:23:09.001,,69
139026,139120,Accelerometer,,,,-0.166,-0.508,0.878,,,,,,,,,,18.04,,2016-02-11 12:23:09.002,,69
139027,139121,Accelerometer,,,,-0.131,-0.53,0.886,,,,,,,,,,18.06,,2016-02-11 12:23:09.002,,69
139028,139122,Accelerometer,,,,-0.091,-0.559,0.908,,,,,,,,,,18.08,,2016-02-11 12:23:09.002,,69
139029,139123,Accelerometer,,,,-0.054,-0.575,0.911,,,,,,,,,,18.1,,2016-02-11 12:23:09.002,,69
139030,139124,Accelerometer,,,,-0.001,-0.546,0.909,,,,,,,,,,18.12,,2016-02-11 12:23:09.003,,69
139031,139125,Accelerometer,,,,-0.029,-0.527,0.868,,,,,,,,,,18.14,,2016-02-11 12:23:09.003,,69
139032,139126,Accelerometer,,,,-0.067,-0.519,0.849,,,,,,,,,,18.16,,2016-02-11 12:23:09.003,,69
139033,139127,Accelerometer,,,,-0.098,-0.547,0.853,,,,,,,,,,18.18,,2016-02-11 12:23:09.003,,69
139034,139128,Accelerometer,,,,-0.168,-0.528,0.808,,,,,,,,,,18.2,,2016-02-11 12:23:09.003,,69
139035,139129,Accelerometer,,,,-0.172,-0.504,0.841,,,,,,,,,,18.22,,2016-02-11 12:23:09.004,,69
139036,139130,Accelerometer,,,,-0.266,-0.554,0.849,,,,,,,,,,18.24,,2016-02-11 12:23:09.004,,69
139037,139131,Accelerometer,,,,-0.405,-0.502,0.864,,,,,,,,,,18.26,,2016-02-11 12:23:09.004,,69
139038,139132,Accelerometer,,,,-0.413,-0.504,0.871,,,,,,,,,,18.28,,2016-02-11 12:23:09.004,,69
139039,139133,Accelerometer,,,,-0.428,-0.524,0.861,,,,,,,,,,18.3,,2016-02-11 12:23:09.004,,69
139040,139134,Accelerometer,,,,-0.431,-0.538,0.855,,,,,,,,,,18.32,,2016-02-11 12:23:09.005,,69
139041,139135,Accelerometer,,,,-0.466,-0.503,0.867,,,,,,,,,,18.34,,2016-02-11 12:23:09.005,,69
139042,139136,Accelerometer,,,,-0.492,-0.485,0.827,,,,,,,,,,18.36,,2016-02-11 12:23:09.005,,69
139043,139137,Accelerometer,,,,-0.479,-0.468,0.813,,,,,,,,,,18.38,,2016-02-11 12:23:09.005,,69
139044,139138,Accelerometer,,,,-0.488,-0.485,0.791,,,,,,,,,,18.4,,2016-02-11 12:23:09.005,,69
139045,139139,Accelerometer,,,,-0.501,-0.452,0.782,,,,,,,,,,18.42,,2016-02-11 12:23:09.006,,69
139046,139140,Accelerometer,,,,-0.462,-0.44,0.812,,,,,,,,,,18.44,,2016-02-11 12:23:09.006,,69
139047,139141,Accelerometer,,,,-0.376,-0.469,0.849,,,,,,,,,,18.46,,2016-02-11 12:23:09.006,,69
139048,139142,Accelerometer,,,,-0.343,-0.492,0.867,,,,,,,,,,18.48,,2016-02-11 12:23:09.006,,69
139049,139143,Accelerometer,,,,-0.332,-0.464,0.871,,,,,,,,,,18.5,,2016-02-11 12:23:09.006,,69
139050,139144,Accelerometer,,,,-0.332,-0.439,0.894,,,,,,,,,,18.52,,2016-02-11 12:23:09.007,,69
139051,139145,Accelerometer,,,,-0.299,-0.459,0.906,,,,,,,,,,18.54,,2016-02-11 12:23:09.007,,69
139052,139146,Accelerometer,,,,-0.227,-0.471,0.915,,,,,,,,,,18.56,,2016-02-11 12:23:09.007,,69
139053,139147,Accelerometer,,,,-0.2,-0.449,0.906,,,,,,,,,,18.58,,2016-02-11 12:23:09.007,,69
139054,139148,Accelerometer,,,,-0.224,-0.414,0.938,,,,,,,,,,18.6,,2016-02-11 12:23:09.008,,69
139055,139149,Accelerometer,,,,-0.216,-0.439,0.958,,,,,,,,,,18.62,,2016-02-11 12:23:09.008,,69
139056,139150,Accelerometer,,,,-0.18,-0.436,0.933,,,,,,,,,,18.64,,2016-02-11 12:23:09.008,,69
139057,139151,Accelerometer,,,,-0.162,-0.427,0.932,,,,,,,,,,18.66,,2016-02-11 12:23:09.008,,69
139058,139152,Accelerometer,,,,-0.185,-0.445,0.949,,,,,,,,,,18.68,,2016-02-11 12:23:09.009,,69
139059,139153,Accelerometer,,,,-0.154,-0.426,0.951,,,,,,,,,,18.7,,2016-02-11 12:23:09.009,,69
139060,139154,Accelerometer,,,,-0.188,-0.386,0.937,,,,,,,,,,18.72,,2016-02-11 12:23:09.009,,69
139061,139155,Accelerometer,,,,-0.189,-0.4,0.934,,,,,,,,,,18.74,,2016-02-11 12:23:09.009,,69
139062,139156,Accelerometer,,,,-0.157,-0.396,0.891,,,,,,,,,,18.76,,2016-02-11 12:23:09.009,,69
139063,139157,Accelerometer,,,,-0.199,-0.437,0.939,,,,,,,,,,18.78,,2016-02-11 12:23:09.010,,69
139064,139158,Accelerometer,,,,-0.242,-0.484,0.97,,,,,,,,,,18.8,,2016-02-11 12:23:09.010,,69
139065,139159,Accelerometer,,,,-0.268,-0.509,0.948,,,,,,,,,,18.82,,2016-02-11 12:23:09.010,,69
139066,139160,Accelerometer,,,,-0.245,-0.514,0.864,,,,,,,,,,18.84,,2016-02-11 12:23:09.010,,69
139067,139161,Accelerometer,,,,-0.264,-0.511,0.852,,,,,,,,,,18.86,,2016-02-11 12:23:09.011,,69
139068,139162,Accelerometer,,,,-0.306,-0.521,0.895,,,,,,,,,,18.88,,2016-02-11 12:23:09.011,,69
139069,139163,Accelerometer,,,,-0.35,-0.539,0.879,,,,,,,,,,18.9,,2016-02-11 12:23:09.011,,69
139070,139164,Accelerometer,,,,-0.391,-0.524,0.816,,,,,,,,,,18.92,,2016-02-11 12:23:09.011,,69
139071,139165,Accelerometer,,,,-0.428,-0.477,0.793,,,,,,,,,,18.94,,2016-02-11 12:23:09.011,,69
139072,139166,Accelerometer,,,,-0.472,-0.461,0.806,,,,,,,,,,18.96,,2016-02-11 12:23:09.012,,69
139073,139167,Accelerometer,,,,-0.576,-0.535,0.77,,,,,,,,,,18.98,,2016-02-11 12:23:09.012,,69
139074,139168,Accelerometer,,,,-0.576,-0.471,0.716,,,,,,,,,,19,,2016-02-11 12:23:09.012,,69
139075,139169,Accelerometer,,,,-0.646,-0.48,0.699,,,,,,,,,,19.02,,2016-02-11 12:23:09.012,,69
139076,139170,Accelerometer,,,,-0.654,-0.455,0.641,,,,,,,,,,19.04,,2016-02-11 12:23:09.013,,69
139077,139171,Accelerometer,,,,-0.647,-0.461,0.648,,,,,,,,,,19.06,,2016-02-11 12:23:09.013,,69
139078,139172,Accelerometer,,,,-0.678,-0.475,0.646,,,,,,,,,,19.08,,2016-02-11 12:23:09.013,,69
139079,139173,Accelerometer,,,,-0.727,-0.51,0.589,,,,,,,,,,19.1,,2016-02-11 12:23:09.013,,69
139080,139174,Accelerometer,,,,-0.736,-0.517,0.554,,,,,,,,,,19.12,,2016-02-11 12:23:09.013,,69
139081,139175,Accelerometer,,,,-0.755,-0.517,0.516,,,,,,,,,,19.14,,2016-02-11 12:23:09.014,,69
139082,139176,Accelerometer,,,,-0.737,-0.531,0.521,,,,,,,,,,19.16,,2016-02-11 12:23:09.014,,69
139083,139177,Accelerometer,,,,-0.715,-0.543,0.546,,,,,,,,,,19.18,,2016-02-11 12:23:09.014,,69
139084,139178,Accelerometer,,,,-0.769,-0.531,0.561,,,,,,,,,,19.2,,2016-02-11 12:23:09.014,,69
139085,139179,Accelerometer,,,,-0.739,-0.517,0.56,,,,,,,,,,19.22,,2016-02-11 12:23:09.014,,69
139086,139180,Accelerometer,,,,-0.687,-0.518,0.612,,,,,,,,,,19.24,,2016-02-11 12:23:09.015,,69
139087,139181,Accelerometer,,,,-0.7,-0.499,0.64,,,,,,,,,,19.26,,2016-02-11 12:23:09.015,,69
139088,139182,Accelerometer,,,,-0.717,-0.492,0.658,,,,,,,,,,19.28,,2016-02-11 12:23:09.015,,69
139089,139183,Accelerometer,,,,-0.692,-0.504,0.655,,,,,,,,,,19.3,,2016-02-11 12:23:09.015,,69
139090,139184,Accelerometer,,,,-0.656,-0.499,0.681,,,,,,,,,,19.32,,2016-02-11 12:23:09.015,,69
139091,139185,Accelerometer,,,,-0.672,-0.479,0.692,,,,,,,,,,19.34,,2016-02-11 12:23:09.016,,69
139092,139186,Accelerometer,,,,-0.69,-0.481,0.695,,,,,,,,,,19.36,,2016-02-11 12:23:09.016,,69
139093,139187,Accelerometer,,,,-0.632,-0.464,0.697,,,,,,,,,,19.38,,2016-02-11 12:23:09.016,,69
139094,139188,Accelerometer,,,,-0.63,-0.464,0.716,,,,,,,,,,19.4,,2016-02-11 12:23:09.016,,69
139095,139189,Accelerometer,,,,-0.652,-0.47,0.722,,,,,,,,,,19.42,,2016-02-11 12:23:09.016,,69
139096,139190,Accelerometer,,,,-0.582,-0.454,0.758,,,,,,,,,,19.44,,2016-02-11 12:23:09.017,,69
139097,139191,Accelerometer,,,,-0.566,-0.464,0.756,,,,,,,,,,19.46,,2016-02-11 12:23:09.017,,69
139098,139192,Accelerometer,,,,-0.548,-0.467,0.761,,,,,,,,,,19.48,,2016-02-11 12:23:09.017,,69
139099,139193,Accelerometer,,,,-0.551,-0.476,0.769,,,,,,,,,,19.5,,2016-02-11 12:23:09.018,,69
139100,139194,Accelerometer,,,,-0.502,-0.489,0.751,,,,,,,,,,19.52,,2016-02-11 12:23:09.018,,69
139101,139195,Accelerometer,,,,-0.498,-0.5,0.761,,,,,,,,,,19.54,,2016-02-11 12:23:09.018,,69
139102,139196,Accelerometer,,,,-0.523,-0.512,0.787,,,,,,,,,,19.56,,2016-02-11 12:23:09.019,,69
139103,139197,Accelerometer,,,,-0.53,-0.522,0.792,,,,,,,,,,19.58,,2016-02-11 12:23:09.019,,69
139104,139198,Accelerometer,,,,-0.499,-0.527,0.786,,,,,,,,,,19.6,,2016-02-11 12:23:09.019,,69
139105,139199,Accelerometer,,,,-0.501,-0.527,0.803,,,,,,,,,,19.62,,2016-02-11 12:23:09.019,,69
139106,139200,Accelerometer,,,,-0.511,-0.504,0.793,,,,,,,,,,19.64,,2016-02-11 12:23:09.019,,69
139107,139201,Accelerometer,,,,-0.5,-0.476,0.756,,,,,,,,,,19.66,,2016-02-11 12:23:09.020,,69
139108,139202,Accelerometer,,,,-0.471,-0.478,0.786,,,,,,,,,,19.68,,2016-02-11 12:23:09.020,,69
139109,139203,Accelerometer,,,,-0.462,-0.479,0.8,,,,,,,,,,19.7,,2016-02-11 12:23:09.020,,69
139110,139204,Accelerometer,,,,-0.475,-0.45,0.807,,,,,,,,,,19.72,,2016-02-11 12:23:09.020,,69
139111,139205,Accelerometer,,,,-0.454,-0.438,0.798,,,,,,,,,,19.74,,2016-02-11 12:23:09.020,,69
139112,139206,Accelerometer,,,,-0.443,-0.452,0.787,,,,,,,,,,19.76,,2016-02-11 12:23:09.021,,69
139113,139207,Accelerometer,,,,-0.476,-0.481,0.795,,,,,,,,,,19.78,,2016-02-11 12:23:09.021,,69
139114,139208,Accelerometer,,,,-0.524,-0.491,0.809,,,,,,,,,,19.8,,2016-02-11 12:23:09.021,,69
139115,139209,Accelerometer,,,,-0.474,-0.499,0.817,,,,,,,,,,19.82,,2016-02-11 12:23:09.021,,69
139116,139210,Accelerometer,,,,-0.456,-0.502,0.807,,,,,,,,,,19.84,,2016-02-11 12:23:09.022,,69
139117,139211,Accelerometer,,,,-0.464,-0.496,0.81,,,,,,,,,,19.86,,2016-02-11 12:23:09.022,,69
139118,139212,Accelerometer,,,,-0.374,-0.511,0.835,,,,,,,,,,19.88,,2016-02-11 12:23:09.022,,69
139119,139213,Accelerometer,,,,-0.366,-0.511,0.839,,,,,,,,,,19.9,,2016-02-11 12:23:09.022,,69
139120,139214,Accelerometer,,,,-0.425,-0.5,0.843,,,,,,,,,,19.92,,2016-02-11 12:23:09.022,,69
139121,139215,Accelerometer,,,,-0.414,-0.478,0.852,,,,,,,,,,19.94,,2016-02-11 12:23:09.023,,69
139122,139216,Accelerometer,,,,-0.311,-0.5,0.868,,,,,,,,,,19.96,,2016-02-11 12:23:09.023,,69
139123,139217,Accelerometer,,,,-0.332,-0.512,0.864,,,,,,,,,,19.98,,2016-02-11 12:23:09.023,,69
139124,139218,Accelerometer,,,,-0.374,-0.489,0.854,,,,,,,,,,20,,2016-02-11 12:23:09.023,,69
139125,139219,Accelerometer,,,,-0.361,-0.499,0.874,,,,,,,,,,20.02,,2016-02-11 12:23:09.023,,69
139126,139220,Accelerometer,,,,-0.312,-0.514,0.877,,,,,,,,,,20.04,,2016-02-11 12:23:09.024,,69
139127,139221,Accelerometer,,,,-0.323,-0.502,0.879,,,,,,,,,,20.06,,2016-02-11 12:23:09.024,,69
139128,139222,Accelerometer,,,,-0.401,-0.456,0.86,,,,,,,,,,20.08,,2016-02-11 12:23:09.024,,69
139129,139223,Accelerometer,,,,-0.376,-0.424,0.812,,,,,,,,,,20.1,,2016-02-11 12:23:09.024,,69
139130,139224,Accelerometer,,,,-0.33,-0.428,0.812,,,,,,,,,,20.12,,2016-02-11 12:23:09.025,,69
139131,139225,Accelerometer,,,,-0.306,-0.467,0.866,,,,,,,,,,20.14,,2016-02-11 12:23:09.025,,69
139132,139226,Accelerometer,,,,-0.304,-0.466,0.901,,,,,,,,,,20.16,,2016-02-11 12:23:09.025,,69
139133,139227,Accelerometer,,,,-0.277,-0.459,0.899,,,,,,,,,,20.18,,2016-02-11 12:23:09.025,,69
139134,139228,Accelerometer,,,,-0.25,-0.459,0.891,,,,,,,,,,20.2,,2016-02-11 12:23:09.025,,69
139135,139229,Accelerometer,,,,-0.214,-0.451,0.901,,,,,,,,,,20.22,,2016-02-11 12:23:09.026,,69
139136,139230,Accelerometer,,,,-0.182,-0.433,0.968,,,,,,,,,,20.24,,2016-02-11 12:23:09.026,,69
139137,139231,Accelerometer,,,,-0.194,-0.437,0.98,,,,,,,,,,20.26,,2016-02-11 12:23:09.026,,69
139138,139232,Accelerometer,,,,-0.209,-0.441,0.973,,,,,,,,,,20.28,,2016-02-11 12:23:09.026,,69
139139,139233,Accelerometer,,,,-0.145,-0.401,0.938,,,,,,,,,,20.3,,2016-02-11 12:23:09.026,,69
139140,139234,Accelerometer,,,,-0.063,-0.285,0.919,,,,,,,,,,20.32,,2016-02-11 12:23:09.027,,69
139141,139235,Accelerometer,,,,-0.07,-0.271,0.981,,,,,,,,,,20.34,,2016-02-11 12:23:09.027,,69
139142,139236,Accelerometer,,,,-0.077,-0.306,1.006,,,,,,,,,,20.36,,2016-02-11 12:23:09.027,,69
139143,139237,Accelerometer,,,,-0.082,-0.291,0.98,,,,,,,,,,20.38,,2016-02-11 12:23:09.027,,69
139144,139238,Accelerometer,,,,-0.078,-0.293,0.951,,,,,,,,,,20.4,,2016-02-11 12:23:09.027,,69
139145,139239,Accelerometer,,,,-0.101,-0.36,0.968,,,,,,,,,,20.42,,2016-02-11 12:23:09.028,,69
139146,139240,Accelerometer,,,,-0.117,-0.375,0.976,,,,,,,,,,20.44,,2016-02-11 12:23:09.028,,69
139147,139241,Accelerometer,,,,-0.072,-0.387,0.956,,,,,,,,,,20.46,,2016-02-11 12:23:09.028,,69
139148,139242,Accelerometer,,,,-0.009,-0.397,0.932,,,,,,,,,,20.48,,2016-02-11 12:23:09.029,,69
139149,139243,Accelerometer,,,,0.034,-0.407,0.941,,,,,,,,,,20.5,,2016-02-11 12:23:09.029,,69
139150,139244,Accelerometer,,,,0.08,-0.494,0.963,,,,,,,,,,20.52,,2016-02-11 12:23:09.030,,69
139151,139245,Accelerometer,,,,0.05,-0.504,0.935,,,,,,,,,,20.54,,2016-02-11 12:23:09.030,,69
139152,139246,Accelerometer,,,,0.031,-0.495,0.92,,,,,,,,,,20.56,,2016-02-11 12:23:09.030,,69
139153,139247,Accelerometer,,,,0.005,-0.483,0.883,,,,,,,,,,20.58,,2016-02-11 12:23:09.031,,69
139154,139248,Accelerometer,,,,0.024,-0.511,0.862,,,,,,,,,,20.6,,2016-02-11 12:23:09.031,,69
139155,139249,Accelerometer,,,,0.04,-0.514,0.829,,,,,,,,,,20.62,,2016-02-11 12:23:09.031,,69
139156,139250,Accelerometer,,,,0.088,-0.517,0.81,,,,,,,,,,20.64,,2016-02-11 12:23:09.031,,69
